bin,type
01000000000000000101001100000011011111000000001000000011011000100100000000001,0
01000000000000000111111000001001111011000000001100000110010000000000000000001,0
01000000000000000100011000000000000001000110000000000000101000000000000101010,1
01000000000000010011000100000000001001000000000000000000000001000110011101001,0
01000000000000000100011000000000000001000110111010000001100000000000000110110,1
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
01000000000000000100011000000000000001000110000011000110001000000000000010011,1
01000000000100101100111100010011001100000000000000000000001001001111001101011,0
01000000000000000100011000000000000001000010000011000110001000000000000010011,1
00000000000000000000000000000000000000000000000001000000001000000000000000000,0
01000000000000000100011000000000000001000101101101000000000000000000000011011,1
01000000000000000010001000111010110001000000010011000000111011101000000000001,0
01000000000000001101110000010110011111000000011101000010101011001001000000001,0
01000000000001110001000100001101001001000000000001000000011000001000011100001,0
01000000000000000100011000000000000001000001101111000000100000000000000000011,1
01000000000000000100011000000000000001000000100110000011010000000000001111110,1
01000000000000000101001001011110011011000000000000000000001000000000000000001,0
01000000000000000111110000001110001010000000001000000001010011000100000000001,0
01000000000000000100011000000000000001000110100110000011010000000000001111110,1
01000000000000001010101001101111011110000000000001000000011000000000000000001,0
01000000000000000100011000000000000001000101101101000001010000000000000111100,1
00000000000000000000000000000000000001000000000000000000000000000000000000110,0
01000000000000000100011000000000000001000010001100000000011000000000000011111,1
01000000000000000100011000000000000001000011001011000001100000000000000110110,1
01000000000000010000111100001101111000000000000000000000000000101000000100110,0
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
01000000000000000011000000111010111011000000000011000000011000011101000000001,0
01000000000000000100011000000000000001000100110111000011011000000000000110101,1
01000000000000000100011000000000000001000001011101000000100000000000000000011,1
01000000000000000101001000000111001001000000000111000000101000000000000110000,0
00000000000000000110010000101111010000000110001010010111000000000000000000001,0
01000000000000000100011000000000000001000110110101000010101000000000000100100,1
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
01000000000000000101110000001111001001000000001110000001010001011101000000001,0
00000000000000000000000000000000000000000000000000000000000000000000000000000,0
01000000000000011111100100000011011011000000000000000000000011101011000000001,0
01000000000000000100011000000000000001000001001110000001100000000000000110110,1
01000000000000000100011000000000000001000011001011000011010000000000001111110,1
01000000000000000100011000000000000001000101110010000001010000000000000111100,1
01000000000000000100011000000000000001000101010111000000001000000000001111011,1
01000000000000000100011000000000000001000110000111000001011000000000001111101,1
01000000000000000100011000000000000001000001001010000011110000000000001111000,1
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
01000000000000001100101001010010001110000000001010000010001011100101000000001,0
01000000000000000100011000000000000001000111100100000010000000000000001101100,1
01000000000000000100101000001111000101000000001010000010001001101011000000001,0
01000000000000000100011000000000000001000101000011000010001000000000000010110,1
01000000000000000100011000000000000001000010000110000011011000000000000110101,1
01000000000000000100011000000000000001000100111100000010101000000000000100100,1
00000000000000000000000000000000000000000000000000000000000000000000000000000,0
01000000000000000100011000000000000001000011001010000010001000000000000010110,1
01000000000000000111000100010111100110000000001101000011110000000000000000001,0
01000000000000000100011000000000000001000110000010000010000000000000001101100,1
01000000000000000100011000000000000001000011011100000000011000000000000011111,1
01000000000001011000101000000000001001000000000000000000001001000101000110011,0
01000000000000000100011000000000000001000110011101000001110000000000001000100,1
01000000000000011101101101111011111110000000011000000001101000111001000000001,0
00000000000000000000000000000000000000000000000000000000000000000000000000000,0
01000000000000000111011001000010110011000000000000000000000000000010000000001,0
01000000000000000100011000000000000001000101000111000011110000000000001111000,1
01000000000000000111100000001110100110000000011111000000010000111110000000001,0
01000000000000001100110000010100100110000000001001000011010000000001000001110,0
00000000000000000000000000101010010001000000000000000000000000000000000000110,0
01000000000000000100011000000000000001000000100001000011010000000000001111110,1
01000000000000000001010100010001010000000000000101000000011000110001000000001,0
01000000000000000100011000000000000001000101000101000010101000000000000100100,1
01000000000000000100011000000000000001000100110010000000010000000000001101110,1
00000000000000000000000000000000000001000000000000000000000000111001001010001,0
01000000000000000100011000000000000001000001011010000000010000000000001101110,1
01000000000000000100101001111110101111000000001010000010001001110000000000001,0
01000000000000000011010000111101111110000000010000000001001001100100010001111,0
00000000000000001011110100000110010000000000000011000010001000000000000000001,0
00000000000000000000000000101010010001000000000000000000000000000000000000000,0
01000000000000000100011000000000000001000101111100000001010000000000000111100,1
01000000000000001100010001101010101000000000000001000000001001100010000000001,0
01000000000000011100000011001101100110000000010101000110001000110000000000001,0
01000001001000000010110100100100010100000000000000000000001000000000000000001,0
01000000000000000011000001000101010111000000000101000000100000000000000000001,0
00000000000000000000000000000000000001000000000000000000000000000000000000110,0
01000000000000000011110100001010100110000000000000000000000011101010000000001,0
01000000000101011011011000011110010011000000000000000000001000110001010000101,0
01000000000000000100011000000000000001000110011111000010000000000000001101100,1
01000000000000000100011000000000000001000000100001000011011000000000000110101,1
01000000000000000100011000000000000001000001101111000000011000000000000011111,1
01000000000000000000100000010100010111000000000111000010010011000101011011111,0
01000000000000000100011000000000000001000111011101000000001000000000001111011,1
01000000000000000100011000000000000001000110000001000000110000000000001000010,1
01000000000000000100011000000000000001000110110100000011110000000000001111000,1
01000000000000000100011000000000000001000111100011000001111000000000001010111,1
01000000000000000100011000000000000001000111000111000000001000000000001111011,1
01000000000000000111110000100001010011000000010000000001001001101011000000001,0
01000000000000001000100101101011110100000000011101000010101010101000000000001,0
01000000000000000100011000000000000001000101000101000010010000000000001111111,1
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
01000000000000000100011000000000000001000101110010000000101000000000000101010,1
01000000000000000100011000000000000001000001100000000000100000000000000000011,1
00000000000000000011101100000110010000000000111010000101100000000000000000001,0
01000000000000000100011000000000000001000110000110000000101000000000000101010,1
01000000000000001101101100000010100100000000011100000010011000000000000000001,0
01000000000000000100011000000000000001000100111010000001011000000000001111101,1
01000000000000000111011000011000101100000000011100000010011000000000000000001,0
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
01000000000100001111110000000000001001000000000000000000011001111010011010000,0
01000000000000000101010000110100111111000000001111000001110010110101000000001,0
01000000000000000100011000000000000001000111101101000001011000000000001111101,1
01000000000000101001111100000000001001000000000000000000000000000000011011100,0
01000000000000000100011000000000000001000001110010000000011000000000000011111,1
01000000000000000100011000000000000001000100110101000001011000000000001111101,1
01000000000000001110110100000111001011000000001001000001100000000000000000001,0
00000000000000000000000000000000000000000000000000000000000000000000000000001,0
01000000000000100010011100000001010110000000000001000000001011101000011101001,0
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
01000000000000000100011000000000000001000111100101000000110000000000001000010,1
01000000000000000011010000001011010010000000000001000000001001010011000000001,0
01000000000000000100011000000000000001000101000111000000010000000000001101110,1
01000000000000000011000000001100010000000000000011000000011000000000000000001,0
01000000000000000110000000000001001100000000010110000001000000000000000000001,0
01000000000000000010011100100101000101000000011111000010101000000000000000001,0
01000000000000011000001000111001010101000000001010000010010000011000000000001,0
01000000000000000111010000001110001011000000001110000001010000011001011001011,0
01000000000000000010100100001011010101000000001010000010001000000000000000001,0
01000000000000000100011000000000000001000111011110000000001000000000001111011,1
01000000000011001110011100000011000001000000000000000000000001111010010110110,0
01000000000000000100011000000000000001000100110101000001110000000000001000100,1
01000000000000001100010100011111101001000000000001000000100000000000000000001,0
01000000000000001000100100001000010100000000000111000000101001101100000000001,0
01000000000000000100011000000000000001000001100011000011110000000000001111000,1
01000000000000000100011000000000000001000111100001000011011000000000000110101,1
01000000000000001100001100011011010011000000011100000010011000000000000000001,0
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
01000000000000000100011000000000000001000110100111000110001000000000000010011,1
00000000000000000000000000101010010001000000000000000000000000000000000000000,0
01000000000000000111001000000100000110000000000011000000101000000000000000001,0
01000000000000000100011000000000000001000110011011000011010000000000001111110,1
00000000000000000000000000000000000000000000000000000000000000000000000000010,0
00000000000000000000000000000000000000000000000001000000001000000000000000000,0
01000000000000000110000000011111011010000000011111000010110001000111000000001,0
01000000000000000100011000000000000001000101101110000001111000000000001010111,1
01000000000000000011011000001010111101000000000011000000011000011010000000001,0
00000000000000000000000000101010010001000000000101000000100000000000000000000,0
01000000000000000011001000001000100100000000010001000111101000000000000000001,0
01000000000000000000001000100100111000000000000010000000110000010001000000010,0
01000000000001110101101100000000111011000000000000000000100000010110011100000,0
00000000000000000000000000000000000001000000000000000000000000000000000000110,0
01000000000000000101000000111011110001000000011101000110100000000000000000001,0
01000000000000000011011000000111101011000000000000000000001000000110000000001,0
01000000000000000100011000000000000001000000100110000001010000000000000111100,1
00000000000000000000000000000000000000000000000000000000000000000000000000000,0
01000000000000001001110100000111100001000000000101000010010001101100000000001,0
01001100110100000100101000111101011010000000000000000000000000000001000011010,0
01000000000000000000100000000000001001000000001111000011000000000000000000001,0
01000000000000011000011000101000100101000000000001000000001001000111000011001,0
01000000000000011100001100011001000010000000001000000001010000100100000000001,0
01000000000000000100011000000000000001000010000100000011010000000000001111110,1
01000000000001100110000100011010111010000000000111000000101000110001000000001,0
01000000000000000100011000000000000001000001100101000000011000000000000011111,1
00000000000000000000000000101010010001000000000000000000000000000000000000000,0
01000000000000000100011000000000000001000001101100000001100000000000000110110,1
01000000000000000100011000000000000001000100111101000001111000000000001010111,1
01000000000000000010000000000000100101000000000011000110101000000000000000001,0
01000000000000000011011000001100100101000000000101000000100000000000000000001,0
01000000000000010101001100110000101000000000000111000011011000000000000000001,0
01000000000000000010001000110101000101000000001101000001111000000000000000001,0
00000000000000000000000000000001101000000000000000000000000000000000000000000,0
01000000000000000100011000000000000001000100111111000000000000000000000011011,1
01000000000000111010101100000000000001000000001010000010001010101000011111111,0
01000000000000011001100000111100000001000000001110000001010000000000000000001,0
01000000000000000100011000000000000001000000100001000001011000000000001111101,1
01000000000000001011110001010110110000000000000000000000001000011100000000001,0
01000000000111010110111000000011101011000000000000000000101001101010001001001,0
01000000000100000001100000001100000110000000000000000000001010111100010101101,0
01000000000000001100010100000000010001000000010100000010110000000000000000001,0
01000000000000000100011000000000000001000110111100000000010000000000001101110,1
01000001001101100011011100000000001001000000000000000000000001011100011101100,0
00000000000000000000000000101010010001000000000001000000001000000000000000000,0
01000000000000000100011000000000000001000000100100000000100000000000000000011,1
01000000000000000100011000000000000001000101101111000001100000000000000110110,1
01000000000000000100011000000000000001000111000011000011011000000000000110101,1
01000000000000000100011000000000000001000110000110000001011000000000001111101,1
01000000000000000111000100100101100110000000010101000010101001011100000000001,0
00000000000000000000000000101010010001000000000000000000000000000000000000010,0
01000000000000000100011000000000000001000100111001000001110000000000001000100,1
01000000000000000100011000000000000001000010001011000010010000000000001111111,1
01000000000000000100011000000000000001000111100110000000110000000000001000010,1
00000000000000011100110000000000000001000101101100000000010000000000001000100,0
01000000000000000100011000000000000001000111011110000011011000000000000110101,1
01000000000000011111100100011010001110000000001011000011110001111111000000001,0
01000000000000000100011000000000000001000110001000000001111000000000001010111,1
01000000000000000100011000000000000001000101100101000010101000000000000100100,1
01000000000000001100111001111101111110000000001010000011011011101011011111110,0
01000000000000000011000000000001101111000000000111000000101000000000000000001,0
01000000000000000100011000000000000001000100111011000011110000000000001111000,1
01000000000000001111101100110101111110000000000001000000001000000000000000001,0
01000000000000011100101100111111010010000000000000000000001000000010000000001,0
01000000000000011000011000100000101000000000001011000011110000110101001110110,0
01000000000000000101000000000101111101000000000111000000101000000000001100111,0
01000000000000000100011000000000000001000110011001000011011000000000000110101,1
01000000000000000100011000000000000001000010001100000001010000000000000111100,1
01000000000101110001010100000101000110000000000000000000100000101100011011100,0
01000000000000000011000001110001101010000000000001000000001011100100000110001,0
00000000000000000000000000000000000001000000000000000000000000000000000000001,0
00000000000000000000000000000000000000000000000001000000001000000000000000000,0
01000000000000000111100100111111011011000000010000000001001010000111000000001,0
01000000000000000101000000011000100011000000001010000010001000000000000000001,0
00000000000011001110110101001100110100000000111010000101100000000000000000001,0
01000000000000000101010100001001011111000000000000000011001011110011000000001,0
01000000000000001010001000111110010011000000000000000011011001001001000000001,0
01000000000000000100011000000000000001000010000001000010010000000000001111111,1
01000000000000000011000000001110101100000000000000000000000000000000000000001,0
01000000000000000100011000000000000001000011011011000010001000000000000010110,1
01000000000000010101110101000100001100000000000000000010010001110100000000001,0
00000000000000000000000000101010010001000000000001000000001000000000000000000,0
01000000000000000100011000000000000001000010001010000000000000000000000011011,1
01000000000000001100000000000100010110000000000000000000000000000001000000001,0
01000000000000001111000001001111111111000000000000000000001000011000000000001,0
00000000000000000000000000000000000000000000000001000000001000000000000000000,0
01000000000000000111100000010110110101000000000010000001001001110110000000000,0
01000000000000000000011100001000101001000000000111000010111010111101000000001,0
01000000000000000100011000000000000001000110000100000010010000000000001111111,1
01000000000000000010001100001100110010000000010011000000010000000000000000001,0
01000000000000000100011000000000000001000010000110000001111000000000001010111,1
01000000000000000100011000000000000001000000100101000001100000000000000110110,1
00000000000000000000000000101010010001000000000000000000000000000000000000010,0
01000000000000000100011000000000000001000001011010000000101000000000000101010,1
01000000000000011100000001010010010101000000110110000010010000000000000000001,0
01000000000000000100011000000000000001000010001110000000001000000000001111011,1
01000000000000000100011000000000000001000111100000000000110000000000001000010,1
01000000000000001100010100001110100111000000000101000001101000111000000000001,0
11000000000000110110100100000000000001000000000001000000011000010100001110111,0
01000000000000000111000001010111101011000000001101000001111000000000000000001,0
01000000000000000100011000000000000001000101100101000011011000000000000110101,1
01000000000000000110011001001010001100000000000000000011010000010010000000001,0
00000000000000000010110000000000101011000000000111000011011000000000001100111,0
01000000000000011001100000100001010010000000000010000000110000000000000000001,0
01000000000000000100011000000000000001000111000100000011011000000000000110101,1
00000000000000000110010000000111111011000000000001000000101000000000001100111,0
01000000000000000111100100110001000000000000010011000000010001011100000000001,0
01000000000000011011011101100110110101000000000000000000000011101101000000001,0
01000000000000000100011000000000000001000110000001000001011000000000001111101,1
00000000000000000000000000000000000000000000000000000000000000000000000000000,0
00000000000000000000000000000001101000000000000001000000001000000000000000010,0
01000000000000000100011000000000000001000111000100000011011000000000000110101,1
01000000000000000100011000000000000001000111100001000010101000000000000100100,1
01000000000000000001001100000110000011000000010111000001001000000000000000001,0
01110010110101000100010001010111011011000000000000000000000000110101001111011,0
01000000000000001110101001100000101001000000000001000001110011000100000000001,0
01000000000000000100011000000000000001000000101010000001010000000000000111100,1
00000000000000000000000000000000000001000000000000000000000000000000000000110,0
01000000000000000100011000000000000001000011001000000001100000000000000110110,1
01000000000000000100011000000000000001000001011111000110001000000000000010011,1
01000000000000000001100101011001110001000000000000000000001000000000000000001,0
01000000000000000100011000000000000001000111000111000110001000000000000010011,1
00000000000000000010110000000101010010000000011001011100110000000000000000000,0
01000000000000000100011000000000000001000001011101000011110000000000001111000,1
01000000000000000100111100000110011011000000000111000001010000110100000000001,0
01000000000000000100011000000000000001000110000101000011010000000000001111110,1
01000000000000000100011000000000000001000000100101000000101000000000000101010,1
00000000000000000010110000001110101000000000100110001100100000000000000110001,0
01000000000000000100011000000000000001000111011101000001110000000000001000100,1
01000000000000011010000100000011010100000000011101000010000000000000000000001,0
00000000000000011100110000000000000001000010010011000000011000000000001111111,0
01000000000000000000001000001111101000000000000100000001100000000000000000001,0
01000000001101000010010000000000001001000000000000000000000010010000000111110,0
01000000000000001111001000010001001100000000000111000000110000000000000000001,0
01000000000000010100010111000011001011000000001010000010001001001011000000001,0
01000000000000000010000100100011101011000000000101000000100011110111000010111,0
01000000000000000100011000000000000001000100101011000000110000000000001000010,1
01000000000000001000001000000100111011000000000111000000010010001101000000001,0
01000000000000000011011000100101000011000000000101000000100000010000000000001,0
01000000000000000100011000000000000001000010000101000000100000000000000000011,1
01000000000000000111111000000100100000000000000000000000010011111010000000001,0
01000000000000000101110100000110000111000000001010000010001000000000000011001,0
01000000000000000101110000010001010000000000001010000010001000000000000000001,0
01000000000000000100011000000000000001000000010110000001010000000000000111100,1
01000000000000000100011000000000000001000011011000000001111000000000001010111,1
01000000000011001110110000000011000001000000000000000000011000010101010000100,0
00000000000000000000000000101010010001000000000001000000001000000000000000000,0
01000000000000000100011000000000000001000000110010000000001000000000001111011,1
01000000000000011001111000001010101111000000000000000001010010100000000000001,0
01000000000000000100011000000000000001000100010101000000010000000000001101110,1
01000000000000000100011000000000000001000010000101000000000000000000000011011,1
00000000000000000011101100000000110101000000000001000000001000000000000110001,0
01000000000000000100011000000000000001000001001110000011010000000000001111110,1
00000000000000001011110100000110010000000000001110000011110000000000000000001,0
00000000000000000000000000000000000000000000000000000000000001100100010100001,0
01000000000000001010001000001001001011000000000000000110001011101101000000001,0
01000000000000001001011101011011010101000000000001000000011000000000000000001,0
01000000000000000100011000000000000001000101110100000010000000000000001101100,1
01000000000000011000011011000011100111000000001101000010000010100010000011000,0
01000000000000000010001101101111110000000000001111000001110000000000000000001,0
01000000000000001101111000000100010111000000000101000000100000000000001010110,0
01000000000000000100011000000000000001000010001111000001010000000000000111100,1
00000000000000000000000000101010010001000000000000000000000000000000000000000,0
01000000000000000001100100001000101001000000000101000000101001010010000000001,0
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
01000000000000000100011000000000000001000001001000000110001000000000000010011,1
01000000000000000100011000000000000001000010001110000000100000000000000000011,1
00000000000000000000000000101010010001000000000001000000001000000000000000000,0
01000000000000000110110100000010000110000000000011000010010011111101000110001,0
01000000000000000100011000000000000001000110011001000011011000000000000110101,1
01000000000000001011111000000100011000000000000000000000000001000101000000001,0
00000000000000000010101100110001111100000110001001101001100000000000000000001,0
01000000000000011010110101010100111110000000011111000010010001110100000000001,0
01000000000000001100101100110100000000000000000001000000001000010100000000001,0
01000001001001000011110000010111010110000000000000000000000010101111011010110,0
00000000000000000000000000000000000001000000000000000000000000000000000000110,0
01000000000000000100011000000000000001000101101111000011010000000000001111110,1
01000000000000000111011000110101000011000000110110000010010011000001000000001,0
01000000000000000100011000000000000001000101100100000001011000000000001111101,1
01000000000000000100011000000000000001000110110100000010101000000000000100100,1
01000000000000000100011000000000000001000111100100000011110000000000001111000,1
01000000000000001111001100011100010110000000001010000010001000100110000000001,0
00000000000000000000000000000000000000000000000000000000000000000000000000000,0
01000000000000000000011100011110110111000000010000000001001000010010000000001,0
01000000000000000011000000000010011101000000000010000000110010011011000000001,0
01000000000000000100011000000000000001000011010110000010001000000000000010110,1
00000000000011001100100101001100110100000000111111000101111000000000000000000,0
01000000000000011001100000110000101110000000000000000010001000011111000000001,0
01000000000000011000101000000110110001000000001001000001111000000000000000001,0
01000000000000000100011000000000000001000110100111000110001000000000000010011,1
01000000000000000100011000000000000001000010000101000001110000000000001000100,1
01000000000000000110011001101000101001000000000111000000101010010010000000001,0
01000000000000001100010000111110000000000000010011000000111011101011011001011,0
01000000000001011100111000010011010010000000010111000110010000000000000000001,0
01000000000000000100011000000000000001000110100000000010101000000000000100100,1
01000000000000001000010101101100100111000000000101000000100011000100000000001,0
01000000000000000100011000000000000001000010000101000000011000000000000011111,1
01000000000000000100011000000000000001000100110011000000001000000000001111011,1
00000000000000000000000000000000000000000000000001000000001000000000000000001,0
01000000000000000100011000000000000001000000100100000010001000000000000010110,1
01000000000000000100011000000000000001000011011101000000011000000000000011111,1
00000000000000000000000000000000000000000000000011000000011000000000000000000,0
00000000000000000000000000000000000000000000000001000000001000000000000000000,0
01000000000000001011010100000000000001000000000000000000000000000000000011101,0
01000000000000000100011000000000000001000010000000000110001000000000000010011,1
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
01000000000001010000010000000000000110000000000000000000000011000100010011000,0
01000000000000000100011000000000000001000110101111000000000000000000000011011,1
01000000000000000111011000001100001110000001010001011001000000000000000000001,0
01000000000000011000101000010100000010000000110100000111010001110001000000001,0
01000000000000001011101100001010100010000000001110011011010000011001000010000,0
01000000000000010011111100101001111000000000110111000010110000110110000000001,0
01000000000000000100011000000000000001000100110011000110001000000000000010011,1
01000000000000000100011000000000000001000011011101000011110000000000001111000,1
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
01000000000000000000111100001101101001000000000101000000100000000000000000001,0
00000000000000000000000000101010010001000000000000000000000000000000000000000,0
01000000000000000010011100010010111010000000000000000000000000000000000101001,0
01000000000000001000110100001101101111000000001000000011011000000000000000001,0
01000000000000000100011000000000000001000101000101000010101000000000000100100,1
01000000000000000100011000000000000001000000000000000000000010001111011010101,0
01000000000000000101111000011100000010000000001001000110000000010000000000001,0
01000000000000000011010000111100100110000000000111000010001011111110000110001,0
01000000000000000001011001100100101100000000010111000001011000000000000000001,0
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
01000000000000000010011100011101111010000000001110000011010000001111000000001,0
01000000000000000111111000110010101111000000001110000000110000000000000000001,0
01000000000000000111111000000000001010000000110110000000010000000000000000001,0
01000000000000000100011000000000000001000100111110000011110000000000001111000,1
00000000000000000010101100110001111001000101010111111000000000000000000000001,0
01000000000000001100111000000001111101000000000101000000100000000000000000001,0
01000000000000001001110100001000001100000000001010000001110000011000000000001,0
01000000000000000100011000000000000001000001100111000001110000000000001000100,1
01000000000000000100011000000000000001000100111110000000011000000000000011111,1
00000000000000000000000000101010010001000000000000000000000000000000000000000,0
01000000000000011001100000010101111000000001010010001011100000100001000000001,0
01000000000000001010101001110110000101000000001000000001100001110110000000001,0
01000000000000000100011000000000000001000110100000000110001000000000000010011,1
01000000000000001000000001001010010100000000000111000000110000000000000000001,0
01000000000000000000100001100000010000000000110110000010011000101110000110000,0
01000000000000000100011000000000000001000001100010000110001000000000000010011,1
01000000000000000100011100111111101010000000000101000000100000000001000110000,0
00000000000000000000000000101010010001000000000000000000000000000000000000000,0
01000000000000000100011000000000000001000010111000000000101000000000000101010,1
01000000000000001010101000111011000101000000000101000000100000101000000000001,0
01000000000000011001011001101000100110000000001010000010001000000000000000001,0
01000000000000000100011000000000000001000101000010000110001000000000000010011,1
01000000000000000100011000000000000001000101101010000000101000000000000101010,1
01000000000000000000001000000010011010000000001101000001111000000000000000001,0
01000000000000000100011000000000000001000011010100000011011000000000000110101,1
01000000000000001011111100001110100111000000010110000110011000000000000000001,0
01000000000000000110100100000100010000000000011111000010101000000000000000001,0
00000000000000000000000000101010010001000000000001000000001000000000000000000,0
01000000000000000100011000000000000001000110011111000011110000000000001111000,1
01000000000000000100011000000000000001000101000001000001100000000000000110110,1
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
01000000000000000001000100010111101111000000000100000010000000000000000000001,0
01000000000000000001100100000010010111000000000000000000101000000000000000001,0
01000000000000011000011000110100110001000000000011000000011011101110000000001,0
00000000000000000000000000000000000000000000000000000000000000000000000000000,0
01000000000000000111000000100000111100000000000011000011101000011011000000001,0
01000000000000000000001101011101001101000000000100000001100000101100000000001,0
01000000000000000100011000000000000001000001101101000001110000000000001000100,1
01000000000000000100011000000000000001000011011100000000011000000000000011111,1
01000000000000001101110000101100111111000000110110000010010010101100000000001,0
01000000000000001011000001000101100110000000001010000010001000100001000000001,0
01000000000000011100001100001110011100000000000000000000000001111111000000001,0
01000000000000000100011000000000000001000101101101000010010000000000001111111,1
01000000000000000001000100111000110001000000001001000011010011000110001101000,0
01000000000000001100101001111111110100000000000011000001100000110101000000001,0
01000000000000011110000000101101101110000000001010000010001001010110000000001,0
